steering_angle,throttle,speed,pos_x,pos_y,pos_z,time
0,0,0.2161022,43.49981,0.5995989,49.96891,50.7449
0,0,0.2945718,43.49962,0.5830263,49.96804,50.80859
0,0,0.2946563,43.49954,0.5649514,49.96759,50.87116
0,0,0.2286239,43.49965,0.549725,49.96794,50.92215
0,0,0.1602882,43.49982,0.5427227,49.96862,50.97229
0,0,0.04707717,43.50015,0.5380741,49.97014,51.02311
0,0,0.04077742,43.50039,0.5388629,49.97128,51.07315
0,0,0.124746,43.50066,0.5448592,49.97279,51.12317
0,0,0.1610505,43.50076,0.5510601,49.97344,51.17496
0,0,0.1780332,43.50074,0.5616261,49.97363,51.22496
0,0,0.16582,43.50061,0.5683482,49.97319,51.27496
0,0,0.1206852,43.50029,0.5763201,49.9718,51.32732
0,0,0.05936652,43.49992,0.5805716,49.96988,51.38125
0,0,0.02807127,43.49958,0.5807525,49.96795,51.44052
0,0,0.05511318,43.49942,0.578886,49.96691,51.49086
0,0,0.09032563,43.49932,0.574008,49.96601,51.55022
0,0,0.1024864,43.4994,0.5680054,49.96606,51.60058
0,0,0.09751207,43.49953,0.5641382,49.9666,51.65499
0,0,0.0746702,43.49981,0.5594716,49.96799,51.70501
0,0,0.05326842,43.50001,0.557476,49.96912,51.75637
0,0,0.02351954,43.50027,0.5564014,49.97083,51.8103
0,0,0.02935492,43.50044,0.5574601,49.97216,51.86036
0,0,0.04315478,43.50048,0.5590722,49.97269,51.91034
0,0,0.05616182,43.50042,0.5622489,49.97283,51.96041
0,0,0.057844,43.50032,0.564496,49.97251,52.01089
0,0,0.05068735,43.50011,0.567481,49.97153,52.06157
0,0,0.04108388,43.49996,0.5689602,49.97068,52.11158
0,0,0.02374407,43.49976,0.5701693,49.96935,52.16166
0,0,0.0148655,43.49966,0.5702773,49.96857,52.21167
0,0,0.01826991,43.49958,0.5695266,49.96775,52.26167
0,0,0.02517334,43.49959,0.5685725,49.96751,52.31167
0,0,0.03177789,43.49968,0.5667953,49.96763,52.3618
0,0,0.03253161,43.49977,0.5655805,49.96798,52.41698
0,0,0.02851045,43.49992,0.5640112,49.9688,52.4703
0,0,0.02014124,43.50006,0.5629905,49.96975,52.52036
0,0,0.01375934,43.50014,0.5626818,49.97033,52.57034
0,0,0.008083242,43.50019,0.562763,49.971,52.62034
0,0,0.01033892,43.5002,0.5631225,49.97125,52.67941
0,0,0.01573659,43.50016,0.5639643,49.97129,52.73085
0,0,0.01840997,43.50007,0.5649512,49.97098,52.78788
0,0,0.01744483,43.49997,0.5658533,49.97042,52.84447
0,0,0.01505613,43.49992,0.5663191,49.96999,52.89482
0,0,0.009850978,43.49985,0.5667378,49.96938,52.9449
0,0,0.004867437,43.49982,0.5668003,49.96894,53.00006
0,0,0.005458004,43.49982,0.5665548,49.96874,53.06093
0,0,0.007796337,43.49984,0.5662693,49.96875,53.11138
0,0,0.01024523,43.49989,0.5657515,49.96895,53.16472
0,0,0.0105529,43.49995,0.5652372,49.96931,53.21959
0,0,0.009595153,43.49998,0.5649489,49.96959,53.27353
0,0,0.006851203,43.50003,0.5646511,49.96998,53.32558
0,0,0.003433144,43.50005,0.5645418,49.97027,53.38196
0,0,0.001944467,43.50005,0.5645707,49.97038,53.43196
0,0,0.003593303,43.50003,0.5647379,49.9704,53.48203
0,0,0.005034531,43.50001,0.5649065,49.97033,53.53208
0,0,0.006214077,43.49998,0.5651951,49.97013,53.59282
0,0,0.006024951,43.49995,0.5654689,49.96987,53.64284
0,0,0.005223941,43.49994,0.5656169,49.9697,53.69283
0,0,0.003326108,43.49992,0.5657614,49.96949,53.74284
0,0,0.00186066,43.49992,0.5657998,49.9694,53.79283
0,0,0.0009394306,43.49992,0.5657739,49.96935,53.84291
0,0,0.002009871,43.49993,0.5657099,49.96936,53.89296
0,0,0.003294369,43.49995,0.5655674,49.96946,53.94294
0,0,0.003700906,43.49996,0.5654573,49.96955,53.99297
0,0,0.003597741,43.49997,0.5652972,49.96972,54.04313
0,0,0.003111604,43.49998,0.5652073,49.96981,54.09695
0,0,0.001947811,43.49998,0.5651143,49.96993,54.14695
0,0,0.001027355,43.49998,0.5650852,49.96997,54.19696
0,0,0.0004319657,43.49998,0.5650913,49.96999,54.2482
0,0,0.001177347,43.49998,0.5651243,49.96997,54.29824
0,0,0.001979973,43.49998,0.5652047,49.9699,54.34823
0,0,0.002263772,43.49996,0.5653027,49.96981,54.39982
0,0,0.002164303,43.49996,0.5653669,49.96975,54.45743
0,0,0.001658816,43.49995,0.5654474,49.96967,54.51134
0,0,0.0008789087,43.49995,0.565497,49.96962,54.56558
0,0,2.915306e-05,43.49995,0.56551,49.96961,54.62342
0,0,0.0004914029,43.49995,0.5654989,49.96962,54.67577
0,0,0.001074253,43.49996,0.5654589,49.96966,54.73211
0,0,0.001372627,43.49996,0.5653808,49.96973,54.81636
0,0,0.001128615,43.49996,0.5653043,49.9698,54.88897
0,0,0.0005274353,43.49996,0.5652559,49.96984,54.9682
0,0,4.157215e-05,43.49996,0.5652461,49.96984,55.02235
0,0,0.000308724,43.49996,0.5652521,49.96983,55.07304
0,0,0.0006599417,43.49996,0.5652766,49.96981,55.12306
0,0,0.0007930006,43.49996,0.5652997,49.96979,55.17374
0,0,0.0008280175,43.49996,0.5653386,49.96976,55.22699
0,0,0.0006858578,43.49996,0.5653743,49.96973,55.28908
0,0,0.0004207586,43.49996,0.5653999,49.96972,55.34137
